Crop_Name,State,Estimated_Revenue,Estimated_Profit,Calculated_ROI_%,Risk_Index,Actual_Label,Predicted_Label
Sugarcane,Karnataka,286870.896934527,236870.896934527,473.741793869055,0.21,High,Moderate
Soybean,Punjab,140544.05946854,90544.0594685405,181.088118937081,0.33,Low,Low
Sugarcane,West Bengal,180848.126232741,130848.126232741,261.696252465483,0.38,Very High,Low
Barley,Uttar Pradesh,288214.16896702,238214.16896702,476.42833793404,0.26,Moderate,Low
Soybean,Madhya Pradesh,131126.538638337,81126.5386383369,162.253077276673,0.34,Low,High
Soybean,Gujarat,227265.114760216,177265.114760216,354.530229520432,0.46,Moderate,Very High
Pulses,Punjab,88549.4958753437,38549.4958753437,77.0989917506874,0.2,High,High
Barley,Punjab,103567.932211756,53567.9322117559,107.135864423511,0.47,Low,Low
Rice,Gujarat,474860.771084337,424860.771084337,849.721542168674,0.15,Moderate,High
Soybean,Karnataka,269618.654637123,219618.654637123,439.237309274247,0.2,Moderate,Moderate
Pulses,Tamil Nadu,245811.771795901,195811.771795901,391.623543591803,0.48,Low,High
Pulses,Karnataka,192464.256599106,142464.256599106,284.928513198212,0.24,High,Moderate
Pulses,Tamil Nadu,165009.192428162,115009.192428162,230.018384856325,0.25,Very High,Low
Maize,Punjab,125011.840732118,75011.8407321185,150.023681464237,0.37,Low,Very High
Soybean,Tamil Nadu,223977.025431234,173977.025431234,347.954050862468,0.33,Moderate,Very High
Wheat,Madhya Pradesh,132172.635707128,82172.6357071283,164.345271414256,0.15,High,Moderate
Rice,Gujarat,166986.724034343,116986.724034343,233.973448068686,0.37,Moderate,Moderate
Sugarcane,Madhya Pradesh,245476.923488782,195476.923488782,390.953846977565,0.31,High,Moderate
Pulses,Karnataka,284519.084996087,234519.084996087,469.038169992175,0.32,High,Low
Pulses,Karnataka,73760.9417213431,23760.9417213431,47.5218834426862,0.26,Moderate,Very High
Maize,Gujarat,92886.5750329504,42886.5750329504,85.7731500659009,0.29,Very High,Low
Cotton,Uttar Pradesh,148189.564692872,98189.5646928722,196.379129385744,0.28,Moderate,Low
Wheat,Gujarat,243531.000835723,193531.000835723,387.062001671447,0.24,Moderate,Moderate
Rice,Uttar Pradesh,106312.045632479,56312.0456324795,112.624091264959,0.35,Very High,Moderate
Cotton,Bihar,236241.90724378,186241.90724378,372.48381448756,0.49,Low,Moderate
Cotton,Karnataka,150096.841343108,100096.841343108,200.193682686216,0.29,High,Low
Maize,Uttar Pradesh,176018.353085978,126018.353085978,252.036706171957,0.35,Moderate,High
Barley,Madhya Pradesh,122817.925113439,72817.9251134397,145.635850226879,0.17,Very High,Low
Wheat,Punjab,170402.82158913,120402.82158913,240.805643178261,0.37,High,Very High
Rice,Karnataka,267885.72346891,217885.72346891,435.771446937821,0.45,High,Very High
Wheat,Uttar Pradesh,84310.1195160788,34310.1195160788,68.6202390321577,0.29,Moderate,Moderate
Maize,Gujarat,215583.333333333,165583.333333333,331.166666666666,0.46,Moderate,Moderate
Maize,Uttar Pradesh,210665.721268442,160665.721268442,321.331442536885,0.5,Very High,Low
Soybean,Karnataka,110537.687841938,60537.687841938,121.075375683876,0.18,Moderate,Very High
Soybean,Bihar,144334.824968845,94334.8249688456,188.669649937691,0.11,Moderate,High
Sugarcane,Tamil Nadu,339589.010916743,289589.010916743,579.178021833486,0.17,Moderate,Low
Wheat,Bihar,429562.170354652,379562.170354652,759.124340709305,0.43,Moderate,Very High
Pulses,Uttar Pradesh,105597.592928507,55597.5929285076,111.195185857015,0.31,Very High,Low
Maize,Uttar Pradesh,168085.313688212,118085.313688212,236.170627376425,0.37,Low,Very High
Pulses,Bihar,154249.194675743,104249.194675743,208.498389351486,0.22,Low,Moderate
Barley,Tamil Nadu,264069.627045881,214069.627045881,428.139254091762,0.41,Very High,Very High
Wheat,Tamil Nadu,288293.351058472,238293.351058472,476.586702116945,0.24,Low,Very High
Rice,Tamil Nadu,69266.9097700893,19266.9097700893,38.5338195401787,0.42,Very High,Low
Soybean,Punjab,101762.373484595,51762.3734845957,103.524746969191,0.18,High,Very High
Soybean,Madhya Pradesh,205122.315862387,155122.315862387,310.244631724774,0.24,High,Low
Wheat,Tamil Nadu,122470.021413276,72470.0214132762,144.940042826552,0.18,Very High,Very High
Maize,Gujarat,318600.349469642,268600.349469642,537.200698939285,0.44,High,Moderate
Maize,Bihar,293651.694399911,243651.694399911,487.303388799823,0.16,Very High,High
Rice,Bihar,229156.299336911,179156.299336911,358.312598673823,0.16,Moderate,Low
Pulses,Punjab,362306.24113816,312306.24113816,624.612482276321,0.37,Very High,Low
Soybean,Gujarat,232848.180295416,182848.180295416,365.696360590832,0.48,Low,Very High
Rice,West Bengal,132163.909121605,82163.9091216053,164.32781824321,0.17,Very High,Moderate
Rice,Gujarat,188881.155688817,138881.155688817,277.762311377635,0.16,Low,Very High
Rice,West Bengal,107877.74038555,57877.7403855506,115.755480771101,0.42,Low,Very High
Rice,Karnataka,84115.6813901209,34115.6813901209,68.2313627802418,0.27,Low,Very High
Wheat,Tamil Nadu,261581.05091206,211581.05091206,423.162101824122,0.35,Very High,Low
Barley,West Bengal,143975.360882723,93975.3608827231,187.950721765446,0.35,Moderate,Moderate
Barley,Uttar Pradesh,163379.751950514,113379.751950514,226.759503901028,0.18,Low,Low
Soybean,Tamil Nadu,56671.5371127995,6671.53711279953,13.343074225599,0.17,Very High,Low
Maize,Gujarat,277482.942915624,227482.942915624,454.965885831248,0.45,Moderate,Low
Rice,West Bengal,256575.671376186,206575.671376186,413.151342752372,0.48,Moderate,Moderate
Barley,Karnataka,152846.54509366,102846.54509366,205.693090187321,0.16,Moderate,Low
Wheat,Tamil Nadu,150373.158082485,100373.158082485,200.746316164969,0.44,Low,Moderate
Cotton,Punjab,172517.047256581,122517.047256581,245.034094513162,0.46,Low,Very High
Barley,Karnataka,73466.5027445412,23466.5027445412,46.9330054890824,0.22,Low,Moderate
Maize,Karnataka,71924.1496854872,21924.1496854872,43.8482993709744,0.32,Moderate,Low
Soybean,West Bengal,141698.417546337,91698.4175463378,183.396835092675,0.26,Moderate,High
Maize,West Bengal,68058.426031812,18058.426031812,36.116852063624,0.42,Moderate,Very High
Pulses,Tamil Nadu,243581.630808172,193581.630808172,387.163261616344,0.26,Low,High
Rice,Madhya Pradesh,180016.415555329,130016.415555329,260.032831110658,0.48,High,Very High
Maize,Gujarat,138887.474318428,88887.4743184284,177.774948636856,0.32,Low,Low
Cotton,Uttar Pradesh,301734.745234832,251734.745234832,503.469490469664,0.21,Low,High
Maize,Punjab,433587.27588658,383587.27588658,767.174551773161,0.47,Very High,Low
Rice,Tamil Nadu,126112.030513985,76112.0305139855,152.224061027971,0.14,Moderate,High
Wheat,Gujarat,292797.650827549,242797.650827549,485.595301655098,0.16,Very High,Moderate
Maize,West Bengal,51338.6145050255,1338.61450502558,2.67722901005116,0.38,Very High,Low
Rice,Madhya Pradesh,170112.605138181,120112.605138181,240.225210276363,0.39,Moderate,Low
Rice,Tamil Nadu,143702.080391278,93702.0803912788,187.404160782557,0.23,Moderate,Very High
Maize,Gujarat,64521.1458333333,14521.1458333333,29.0422916666666,0.25,High,Moderate
Pulses,Karnataka,154192.926733521,104192.926733521,208.385853467042,0.21,High,High
Pulses,Tamil Nadu,253425.513480454,203425.513480454,406.851026960909,0.24,Low,High
Cotton,West Bengal,43310.452697856,-6689.54730214393,-13.3790946042878,0.36,High,Moderate
Pulses,Madhya Pradesh,129604.659125494,79604.6591254945,159.209318250989,0.34,Very High,Very High
Barley,Gujarat,155916.113845495,105916.113845495,211.83222769099,0.2,Moderate,Low
Rice,Uttar Pradesh,236364.897394234,186364.897394234,372.729794788469,0.44,Very High,Low
Maize,Bihar,150915.133208986,100915.133208986,201.830266417972,0.3,Low,Very High
Rice,Madhya Pradesh,193750.348408559,143750.348408559,287.500696817119,0.29,Moderate,Moderate
Soybean,West Bengal,43763.0280523737,-6236.97194762626,-12.4739438952525,0.38,High,High
Cotton,Tamil Nadu,176288.845529641,126288.845529641,252.577691059282,0.18,Low,High
Pulses,Punjab,156915.391291286,106915.391291286,213.830782582572,0.15,High,Very High
Cotton,Uttar Pradesh,93409.3293904416,43409.3293904416,86.8186587808833,0.43,Moderate,Low
Sugarcane,Madhya Pradesh,308447.262735151,258447.262735151,516.894525470302,0.47,Moderate,High
Soybean,Karnataka,118272.167811174,68272.1678111748,136.544335622349,0.21,Low,High
Sugarcane,Uttar Pradesh,148171.537160204,98171.5371602048,196.343074320409,0.36,Very High,Moderate
Cotton,Uttar Pradesh,292729.826206791,242729.82620679,485.459652413582,0.48,Very High,High
Cotton,Madhya Pradesh,196861.072544255,146861.072544255,293.72214508851,0.37,Moderate,High
Rice,Uttar Pradesh,122253.719008264,72253.7190082644,144.507438016528,0.2,Moderate,Very High
Cotton,Punjab,270159.177895454,220159.177895454,440.318355790908,0.46,Moderate,Very High
Sugarcane,Gujarat,207698.267230349,157698.267230349,315.396534460699,0.31,High,Very High
Wheat,Gujarat,146196.734693877,96196.7346938775,192.393469387755,0.31,High,Very High
Cotton,West Bengal,233491.455778763,183491.455778763,366.982911557526,0.16,Low,Moderate
Barley,Bihar,184810.827618066,134810.827618066,269.621655236132,0.42,Moderate,High
Barley,West Bengal,216861.183613254,166861.183613254,333.722367226509,0.2,Moderate,High
Pulses,Punjab,180835.230257398,130835.230257398,261.670460514796,0.42,Low,High
Wheat,Gujarat,109306.031386718,59306.0313867183,118.612062773436,0.37,Low,Low
Barley,Madhya Pradesh,80581.8855903846,30581.8855903846,61.1637711807693,0.23,Low,Very High
Soybean,Punjab,53508.0229464582,3508.02294645825,7.01604589291651,0.15,Low,High
Rice,Gujarat,114211.409748012,64211.409748012,128.422819496024,0.29,Very High,Moderate
Pulses,West Bengal,179572.117066963,129572.117066963,259.144234133927,0.44,Moderate,Very High
Sugarcane,Karnataka,254462.264150943,204462.264150943,408.924528301886,0.21,Low,Low
Cotton,Punjab,128065.335004783,78065.3350047834,156.130670009566,0.24,Moderate,High
Rice,West Bengal,233727.715819909,183727.715819909,367.455431639818,0.49,Very High,High
Cotton,Madhya Pradesh,167331.493358567,117331.493358567,234.662986717134,0.23,Moderate,Very High
Maize,Gujarat,268284.448999011,218284.448999011,436.568897998023,0.31,High,Moderate
Maize,Punjab,65260.5579232855,15260.5579232855,30.5211158465711,0.44,Moderate,Moderate
Maize,Uttar Pradesh,205027.784103848,155027.784103848,310.055568207697,0.2,Moderate,Low
Rice,Bihar,72558.4751079455,22558.4751079455,45.116950215891,0.48,Very High,Moderate
Sugarcane,Bihar,120814.770267019,70814.7702670195,141.629540534039,0.31,Low,High
Wheat,Bihar,272236.39594693,222236.39594693,444.47279189386,0.28,Very High,Moderate
Rice,Uttar Pradesh,222642.053397892,172642.053397892,345.284106795785,0.21,Moderate,High
Rice,Tamil Nadu,108402.24684038,58402.2468403807,116.804493680761,0.43,Low,High
Cotton,Tamil Nadu,154163.291296514,104163.291296514,208.326582593029,0.46,Low,Low
Maize,West Bengal,225387.114635448,175387.114635448,350.774229270897,0.5,Moderate,Moderate
Pulses,Tamil Nadu,195198.790370533,145198.790370533,290.397580741067,0.41,Moderate,Very High
Wheat,Gujarat,57861.4649681528,7861.46496815286,15.7229299363057,0.2,High,High
Pulses,Gujarat,87443.955399061,37443.955399061,74.887910798122,0.36,Moderate,Low
Wheat,Punjab,320202.635569732,270202.635569732,540.405271139465,0.48,Very High,Moderate
Soybean,Madhya Pradesh,205642.566461182,155642.566461182,311.285132922365,0.15,Moderate,Moderate
Cotton,Tamil Nadu,402963.304056166,352963.304056166,705.926608112333,0.48,Moderate,Moderate
Rice,Gujarat,249821.256620125,199821.256620125,399.64251324025,0.2,High,Low
Rice,Uttar Pradesh,238937.624845842,188937.624845842,377.875249691685,0.23,High,Low
Soybean,Punjab,128381.301417026,78381.301417026,156.762602834052,0.42,High,High
Rice,Karnataka,68767.971553755,18767.971553755,37.53594310751,0.41,Low,Moderate
Soybean,Tamil Nadu,159386.091008228,109386.091008228,218.772182016456,0.3,Low,Very High
Maize,Punjab,282873.177671526,232873.177671526,465.746355343052,0.32,High,Moderate
Soybean,Bihar,120964.337236931,70964.3372369314,141.928674473862,0.26,High,Very High
Rice,Uttar Pradesh,407970.041922947,357970.041922947,715.940083845895,0.32,High,Moderate
Rice,Karnataka,171220.474148717,121220.474148717,242.440948297435,0.19,High,Low
Pulses,Karnataka,235989.76856863,185989.76856863,371.979537137261,0.15,Moderate,Low
Cotton,Madhya Pradesh,115524.950174858,65524.950174858,131.049900349716,0.21,High,Low
Soybean,Punjab,216843.6828278,166843.6828278,333.6873656556,0.13,Moderate,Low
Soybean,Tamil Nadu,160691.339470223,110691.339470223,221.382678940447,0.2,Moderate,High
Cotton,Tamil Nadu,182844.97195566,132844.97195566,265.689943911321,0.42,Moderate,Low
Rice,Madhya Pradesh,307905.30984666,257905.30984666,515.810619693321,0.4,Very High,High
Cotton,Gujarat,259178.106225287,209178.106225287,418.356212450576,0.13,Very High,High
Rice,West Bengal,40886.3654634616,-9113.63453653831,-18.2272690730766,0.14,Very High,Very High
Rice,Uttar Pradesh,178046.842105263,128046.842105263,256.093684210526,0.28,Very High,Moderate
Soybean,Bihar,138127.532756701,88127.5327567012,176.255065513402,0.14,Moderate,Low
Barley,West Bengal,61303.9245771958,11303.9245771958,22.6078491543917,0.42,Low,Moderate
Maize,Tamil Nadu,400859.12680403,350859.12680403,701.71825360806,0.4,High,Low
Soybean,Madhya Pradesh,161975.236785015,111975.236785015,223.95047357003,0.26,Moderate,Very High
Barley,Madhya Pradesh,179381.095731694,129381.095731694,258.762191463389,0.43,Low,High
Wheat,Uttar Pradesh,327262.209449094,277262.209449094,554.524418898188,0.22,Very High,High
Cotton,Punjab,238412.221166987,188412.221166987,376.824442333974,0.35,High,Very High
Rice,Tamil Nadu,313262.889864119,263262.889864119,526.525779728239,0.26,High,Moderate
Rice,West Bengal,252052.11010081,202052.11010081,404.10422020162,0.49,Very High,High
Pulses,Madhya Pradesh,60101.5679200777,10101.5679200777,20.2031358401554,0.26,Low,High
Sugarcane,Tamil Nadu,282562.679695745,232562.679695745,465.125359391491,0.47,Moderate,High
Pulses,Gujarat,48198.2300884955,-1801.76991150443,-3.60353982300886,0.32,Low,Very High
Pulses,Punjab,199359.628462431,149359.628462431,298.719256924863,0.47,Very High,High
Cotton,Tamil Nadu,111703.090891834,61703.0908918345,123.406181783669,0.49,Low,Low
Cotton,Gujarat,224848.502238035,174848.502238035,349.69700447607,0.13,Very High,Low
Sugarcane,Punjab,129508.350914205,79508.3509142053,159.01670182841,0.17,Low,Moderate
Barley,Karnataka,88744.3679291687,38744.3679291687,77.4887358583374,0.13,Moderate,High
Rice,Punjab,70855.1098600359,20855.1098600359,41.7102197200719,0.45,Moderate,Moderate
Maize,Karnataka,237619.080465869,187619.080465869,375.238160931738,0.44,Very High,High
Rice,Karnataka,367788.819967074,317788.819967074,635.577639934148,0.27,Low,Low
Soybean,Gujarat,336847.834425443,286847.834425443,573.695668850886,0.37,High,Moderate
Maize,Uttar Pradesh,76787.8308477167,26787.8308477167,53.5756616954334,0.21,High,Low
Sugarcane,Punjab,191564.860667759,141564.860667759,283.129721335518,0.37,Very High,Low
Barley,Karnataka,219006.775729459,169006.775729459,338.013551458918,0.35,Low,Very High
Cotton,Bihar,96442.01632196,46442.01632196,92.88403264392,0.12,High,Very High
Pulses,West Bengal,160736.421488826,110736.421488826,221.472842977652,0.4,Very High,Very High
Pulses,Madhya Pradesh,373588.946672,323588.946672,647.177893344001,0.26,Low,Moderate
Rice,Madhya Pradesh,78396.2208790563,28396.2208790563,56.7924417581127,0.21,High,High
Cotton,Punjab,281241.583431257,231241.583431257,462.483166862514,0.14,Low,Moderate
Barley,Gujarat,229837.475282572,179837.475282572,359.674950565144,0.28,Low,Moderate
Maize,Uttar Pradesh,108720.441016021,58720.4410160212,117.440882032042,0.12,Low,Moderate
Rice,West Bengal,289846.835971265,239846.835971265,479.693671942531,0.33,High,High
Wheat,Tamil Nadu,102184.269662921,52184.2696629213,104.368539325842,0.49,Very High,Very High
Wheat,Uttar Pradesh,245346.233485957,195346.233485957,390.692466971915,0.43,Very High,Moderate
Sugarcane,Tamil Nadu,134806.350039359,84806.3500393597,169.612700078719,0.43,Very High,Low
Soybean,Bihar,142656.122289814,92656.1222898143,185.312244579628,0.41,Moderate,High
Wheat,Karnataka,248912.907812623,198912.907812623,397.825815625246,0.48,Low,Very High
Maize,Tamil Nadu,468807.276879397,418807.276879397,837.614553758795,0.17,Moderate,Moderate
Maize,Karnataka,238357.842486661,188357.842486661,376.715684973323,0.27,Low,High
Barley,Uttar Pradesh,136216.573153915,86216.5731539156,172.433146307831,0.35,Very High,Moderate
Maize,Bihar,140302.709988649,90302.7099886492,180.605419977298,0.25,Very High,Very High
Wheat,West Bengal,149133.18560849,99133.1856084902,198.26637121698,0.37,High,Moderate
Rice,Karnataka,166993.981620795,116993.981620795,233.987963241591,0.26,High,Moderate
Wheat,West Bengal,146154.925114598,96154.9251145989,192.309850229197,0.29,High,Moderate
Sugarcane,Madhya Pradesh,340001.482982772,290001.482982772,580.002965965545,0.16,Low,Low
Soybean,Bihar,45789.5361189801,-4210.46388101983,-8.42092776203966,0.16,Low,Very High
Pulses,Tamil Nadu,326172.471977823,276172.471977823,552.344943955646,0.21,Low,Very High
Soybean,Uttar Pradesh,304389.550013896,254389.550013896,508.779100027792,0.27,Low,Very High
Barley,Uttar Pradesh,142333.64305625,92333.6430562504,184.6672861125,0.11,Moderate,Very High
Barley,Tamil Nadu,136362.947503334,86362.947503334,172.725895006668,0.15,Low,Low
Barley,Gujarat,184193.261390441,134193.261390441,268.386522780883,0.18,High,Moderate
Pulses,Punjab,130096.328472031,80096.3284720311,160.192656944062,0.16,High,High
Barley,Tamil Nadu,305542.838384943,255542.838384943,511.085676769887,0.18,Very High,Very High
Rice,Gujarat,137105.88410587,87105.8841058705,174.211768211741,0.11,Very High,High
Barley,Bihar,192974.667478931,142974.667478931,285.949334957863,0.18,High,Moderate
Barley,West Bengal,107016.245250884,57016.2452508843,114.032490501768,0.35,High,Moderate
